entry_time,exit_time,entry_price,exit_price,position,returns,duration_minutes,month
2025-01-28 17:25:00+00:00,2025-01-28 17:30:00+00:00,603.7201,603.82,-1.0,-0.00016547403341390793,5.0,2025-01
2025-01-28 17:50:00+00:00,2025-01-28 17:55:00+00:00,603.78,603.8308,-1.0,-8.41366060485294e-05,5.0,2025-01
2025-01-28 19:30:00+00:00,2025-01-28 19:35:00+00:00,604.39,604.55,-1.0,-0.0002647297274937841,5.0,2025-01
2025-01-28 20:50:00+00:00,2025-01-28 20:55:00+00:00,605.04,604.49,-1.0,0.0009090308078803956,5.0,2025-01
2025-01-29 14:30:00+00:00,2025-01-29 14:35:00+00:00,603.25,603.34,1.0,0.00014919187733117585,5.0,2025-01
2025-01-29 15:10:00+00:00,2025-01-29 15:15:00+00:00,603.35,603.36,1.0,1.6574127786510158e-05,5.0,2025-01
2025-01-29 15:25:00+00:00,2025-01-29 15:30:00+00:00,602.98,603.17,1.0,0.0003151016617465602,5.0,2025-01
2025-01-29 15:55:00+00:00,2025-01-29 16:00:00+00:00,602.78,603.0399,1.0,0.00043116891734964005,5.0,2025-01
2025-01-29 16:05:00+00:00,2025-01-29 16:10:00+00:00,602.6001,602.6701,1.0,0.00011616327312267293,5.0,2025-01
2025-01-29 16:35:00+00:00,2025-01-29 16:40:00+00:00,602.1114,602.55,1.0,0.0007284366314936925,5.0,2025-01
2025-01-29 16:55:00+00:00,2025-01-29 17:00:00+00:00,602.29,603.0218,1.0,0.0012150293048199723,5.0,2025-01
2025-01-29 17:50:00+00:00,2025-01-29 17:55:00+00:00,602.31,602.08,1.0,-0.00038186316016653306,5.0,2025-01
2025-01-29 18:35:00+00:00,2025-01-29 18:40:00+00:00,601.49,601.55,1.0,9.975228183335622e-05,5.0,2025-01
2025-01-29 18:55:00+00:00,2025-01-29 19:00:00+00:00,601.49,600.26,1.0,-0.0020449217775856923,5.0,2025-01
2025-01-29 19:40:00+00:00,2025-01-29 19:45:00+00:00,602.56,602.43,-1.0,0.00021574614976101214,5.0,2025-01
2025-01-29 19:50:00+00:00,2025-01-29 19:55:00+00:00,602.9141,602.32,-1.0,0.000985380836175356,5.0,2025-01
2025-01-29 20:20:00+00:00,2025-01-29 20:25:00+00:00,603.03,603.35,-1.0,-0.0005306535329918081,5.0,2025-01
2025-01-30 14:30:00+00:00,2025-01-30 14:35:00+00:00,603.72,604.51,-1.0,-0.0013085536341349692,5.0,2025-01
2025-01-30 15:55:00+00:00,2025-01-30 16:00:00+00:00,601.4999,601.62,1.0,0.00019966753111676236,5.0,2025-01
2025-01-30 16:50:00+00:00,2025-01-30 16:55:00+00:00,603.93,604.0401,-1.0,-0.00018230589637888866,5.0,2025-01
2025-01-30 18:05:00+00:00,2025-01-30 18:10:00+00:00,603.83,603.76,-1.0,0.00011592666810203206,5.0,2025-01
2025-01-30 19:35:00+00:00,2025-01-30 19:40:00+00:00,604.86,604.8798,-1.0,-3.273484773341271e-05,5.0,2025-01
2025-01-30 20:35:00+00:00,2025-01-30 20:40:00+00:00,603.69,602.2445,1.0,-0.0023944408554059833,5.0,2025-01
2025-01-31 14:30:00+00:00,2025-01-31 14:35:00+00:00,607.39,607.6607,-1.0,-0.00044567740660865913,5.0,2025-01
